,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
1440,1441,2,3,79.0,11526,1,0,0,0,0,4,1,6,2,2,0,3,6,6,98,26,1,1,8,8,3,0.0,3,4,0,1,4,4,6,0,6,0,588,588,1,1,1,5,1423,748,384,2555,0,0,2,0,3,1,3,11,2,1,Gd,6,1993.0,Fin,2,672,5,5,2,431,0,0,0,0,0,,0,0,0,9,2008,8,4,191000,5116
917,918,9,3,69.0,17140,1,0,3,3,0,4,0,7,2,2,0,2,4,5,64,64,1,1,12,13,3,0.0,3,4,1,4,4,4,1,1059,6,0,75,1134,1,0,1,1,1229,0,0,1229,0,0,1,0,3,1,3,6,6,0,,2,1956.0,RFn,1,284,5,5,2,0,0,0,0,0,0,,0,0,0,4,2009,8,4,135000,2463
452,453,14,3,69.0,9303,1,0,0,3,0,0,0,23,2,2,0,5,6,4,24,23,3,1,12,13,2,42.0,2,4,2,1,4,4,1,742,6,0,130,872,1,0,1,5,888,868,0,1756,1,0,2,1,3,1,3,7,6,0,,2,1996.0,Fin,2,422,5,5,2,144,122,0,0,0,0,,0,0,0,7,2007,8,4,204000,3520
1006,1007,9,3,69.0,12155,1,0,2,3,0,4,0,12,4,2,0,2,6,2,50,50,1,1,9,10,3,0.0,3,4,1,3,4,4,4,1237,6,0,420,1657,1,2,1,5,1657,0,0,1657,0,1,2,0,3,1,3,7,6,1,TA,2,1970.0,Unf,2,484,5,5,2,0,0,0,0,147,0,,0,0,0,3,2007,8,4,163500,3321
668,669,9,3,69.0,14175,1,0,3,0,0,0,1,19,2,2,0,2,5,5,64,33,1,1,5,14,3,0.0,3,4,1,4,4,4,5,988,6,0,200,1188,1,2,1,5,1437,0,0,1437,1,0,1,1,3,1,3,6,3,1,TA,6,1999.0,Unf,2,576,5,5,2,304,0,0,0,0,0,,0,0,0,11,2006,8,4,168000,2881
427,428,9,3,77.0,8593,1,0,0,3,0,4,0,12,2,2,0,2,4,5,63,63,3,1,8,8,3,0.0,3,4,1,4,4,4,5,288,6,0,619,907,1,0,1,5,907,0,0,907,0,0,1,0,3,1,3,5,6,0,,6,1964.0,Unf,1,352,5,5,2,0,0,0,0,0,0,,0,0,0,7,2008,8,4,109008,1819
1390,1391,9,3,70.0,9100,1,0,3,3,0,4,0,5,2,2,0,2,7,4,20,20,1,1,12,13,2,244.0,2,4,2,3,4,1,3,1400,6,0,125,1525,1,0,1,5,1525,0,0,1525,1,0,2,0,3,1,2,6,6,0,,2,2000.0,RFn,2,541,5,5,2,219,36,0,0,0,0,,0,0,0,9,2006,8,4,235000,3057
918,919,14,3,103.0,13125,1,0,0,3,0,0,0,20,2,2,0,5,7,4,29,29,1,1,6,6,3,0.0,2,4,2,1,4,3,2,48,3,21,422,1104,1,0,1,5,912,1215,0,2127,1,0,2,1,4,1,2,8,6,1,TA,2,1991.0,RFn,3,833,5,5,2,72,192,224,0,0,0,,1,0,0,11,2007,8,4,238000,4263
1109,1110,9,3,107.0,11362,1,0,0,3,0,4,0,16,2,2,0,2,8,4,16,15,1,1,8,8,4,42.0,2,4,2,1,4,3,3,1039,6,0,797,1836,1,0,1,5,1836,0,0,1836,1,0,2,0,3,1,2,7,6,1,Gd,2,2004.0,Fin,3,862,5,5,2,125,185,0,0,0,0,,0,0,0,3,2009,8,4,280000,3679
1119,1120,9,3,70.0,7560,1,0,3,3,0,4,0,12,2,2,0,2,5,4,61,61,1,1,3,14,3,0.0,3,4,1,4,4,4,4,369,6,0,671,1040,1,4,1,1,1040,0,0,1040,0,0,1,0,3,1,3,6,6,0,,2,1959.0,RFn,1,286,5,5,2,140,0,252,0,0,0,,2,0,0,7,2006,8,4,133700,2085
